37178	2925
28307	7836
653	237
35222	2274
935	7032
1965	486
1399	2246
32651	24
15665	550
13056	668
14679	2925
27671	535
8062	1842
3014	3189
12208	310
3303	1739
69	1897
36625	860
35815	282
11226	2274
10833	7793
38207	309
36098	908
1844	1057
13084	4413
934	328
38208	6414
726	524
38209	1396
34622	1488
34759	3381
4554	3431
5790	511
30840	385
38210	1931
38211	623
37112	4829
34766	455
38212	8553
9848	976
15467	9141
363	985
36271	894
2969	7860
9339	287
328	1802
38214	32
38215	5199
70	4311
38216	1688
34693	553
9510	897
3275	3184
8423	73
7729	1030
38218	1740
6235	222
38219	10867
4942	7444
38220	404
13056	581
35770	7
3014	2368
36883	8160
38221	8026
7076	5470
4871	2560
34864	423
34955	1728
38119	7373
38222	28
38189	1800
5560	872
2625	1433
38226	258
35506	2571
1744	2500
17722	1521
38228	1417
25440	6671
10646	218
33068	1407
1029	2068
12811	1189
3073	8139
35362	524
4039	441
19325	2611
2970	1978
818	876
38230	7823
38231	8859
465	28
2678	1969
3821	3102
38232	3541
34589	788
36306	2410
14484	11069
328	9525
34198	4795
16281	9490
34668	1147
38234	235
5606	1147
38235	2507
38236	6072
34938	3415
2017	1641
38237	2572
12526	958
32676	1
3302	479
38238	6135
17463	1328
25632	7953
1482	2355
7621	4906
23978	1147
38241	7667
38242	1088
38243	789
216	9480
1905	806
37273	3836
36151	49
36793	4412
567	996
19033	7639
4686	3232
38246	1839
2752	4845
433	3404
36734	2298
27713	1933
38248	2903
37000	2543
4926	2713
38249	9
37708	1205
23283	9965
1612	441
38250	1178
8536	2925
38251	2815
36964	1370
38252	6450
27566	460
38253	3263
7719	1672
36388	44
28207	1656
7799	3345
281	4308
241	445
5615	83
2304	2665
1989	1037
35186	421
37298	319
24532	2799
3003	7542
8479	5890
36793	178
24338	1032
34758	2615
21285	1021
3255	2760
38256	1823
38257	190
11992	443
461	1387
19220	78
31544	676
5142	440
38258	11102
231	1221
8638	301
3116	6572
34198	2116
38259	1135
6952	520
3255	3912
19625	1516
1842	1472
10976	2318
35365	3844
35887	2642
3212	6062
6064	88
38264	1997
1606	2760
38265	373
2980	1231
5483	44
19549	2688
36869	2990
17741	1750
38266	43
35575	7687
38267	1378
34535	778
328	4222
19658	1431
38269	1420
35002	218
729	400
934	6460
4916	9128
30326	95
34646	1277
36146	4963
3828	1422
34861	1687
10025	869
38271	7592
1461	837
1606	2633
35002	1808
34935	156
372	2233
35797	9433
37523	412
3873	133
651	7844
38273	10901
844	3955
11270	3332
8918	1021
35377	3075
7719	3933
36284	3490
38276	8521
32216	1593
38277	1671
2977	239
4897	3444
59	1598
35965	7691
38279	4500
5666	421
30840	2267
10659	1199
35131	763
35397	10166
935	3574
11102	1979
2796	7184
38280	7067
2372	1677
4960	1767
37396	2627
38282	1022
24350	8885
36083	526
38283	1061
19658	1219
35294	2052
2138	1446
34535	1207
35089	5849
38284	78
38285	8510
35207	1478
16941	2694
3755	347
38287	266
34562	1159
8443	3687
7268	790
72	1466
38289	2239
4264	1944
14564	3396
38290	8117
35195	4278
34816	1308
19963	1442
35055	7242
34111	4988
36354	5605
18106	3284
37516	54
6385	127
3074	7406
2661	7398
36505	404
7046	6575
37419	274
4849	2410
7825	784
38025	2524
38295	6667
34655	10780
36773	512
38296	1708
29207	10834
12805	9896
59	11420
14182	602
9817	287
1051	6614
21447	1206
36691	5105
38302	3606
2121	921
38304	2002
38306	2523
34738	2865
36238	1661
4034	1798
247	3294
863	1431
15713	1836
1031	437
38308	3919
14231	1389
10976	583
1399	3918
634	3002
27815	3458
36628	21
38310	2631
3405	717
38311	980
15725	2202
8009	613
35770	966
38312	3078
38313	3574
34786	546
35002	105
34993	710
10025	1205
766	2132
38316	7394
694	4530
38317	5406
38319	834
35641	182
2368	10344
38320	3834
38321	5864
38322	6421
5559	437
36586	7762
38154	5719
1813	3085
5852	3251
36028	1766
15048	2930
2102	8721
38325	281
1103	4108
15577	2536
38329	404
25669	3897
9495	3101
1003	730
6795	249
9495	1334
9418	5271
2678	1727
2442	740
38332	903
35562	181
12121	981
35946	11206
751	6812
35800	476
35708	4140
21285	1025
19415	5176
7322	11
38334	3395
38336	70
1606	4188
38337	2410
2346	7555
33409	2022
37784	98
7297	6879
5234	3622
11492	807
34912	11255
12925	977
7434	695
25809	7365
135	2534
38339	2495
34680	196
27726	2665
38341	4018
1482	10470
5392	3366
2277	4005
3480	6738
6187	6084
38342	2889
10621	70
6435	5094
9495	11397
36166	600
2599	2078
37882	1442
328	349
38344	4339
38218	3907
37558	548
38348	4822
2519	1868
7740	3910
1461	231
1989	1091
26897	2819
8918	1091
752	1799
38353	10961
28862	5494
1526	1270
6031	5149
16672	484
18735	7205
36983	1866
36235	28
22864	2463
35745	2143
38354	6510
34651	1293
9821	1641
34864	198
38355	11347
180	6339
836	4234
21156	834
38358	2799
7322	113
12946	3682
1031	854
31071	995
358	389
38359	494
2589	7245
7719	1691
433	4641
37746	1284
836	186
328	9142
2102	1512
18148	4819
10489	553
4130	4298
2985	802
9495	6561
37683	7211
2678	988
38362	309
37274	1909
8479	1087
36904	2275
37582	6608
34796	1745
6900	6403
1847	1299
35294	2785
37695	2615
14070	866
11559	608
36164	828
72	3846
10765	2274
652	639
38365	1354
2800	67
38366	1639
504	1207
36746	834
38367	7581
35283	1161
38369	160
6045	2566
1905	6642
35422	8580
16651	67
2324	7211
406	3411
8015	1641
38372	1334
1421	1442
38373	2081
1606	2571
2958	2358
12224	861
276	67
35837	2533
116	7532
4309	5728
4138	399
509	3066
70	2763
10257	27
36622	872
34765	176
16877	2971
5413	11405
10976	2860
7157	3086
38379	3882
38380	76
2062	1510
67	203
36282	11479
5594	7211
9061	212
12805	4229
10693	669
35048	2226
34915	1522
38382	1401
38383	1793
38214	2725
38384	524
38385	74
38386	2292
13084	8057
36275	1335
23935	2566
10295	1978
38387	2292
38388	1542
6031	3814
753	2394
38389	80
30840	2502
14560	613
59	2893
411	2432
34646	3255
3904	562
406	913
35598	2375
37404	7079
34878	553
37288	7312
13230	7426
35886	1115
1258	6623
20427	740
751	3380
37809	1310
16944	1865
38392	4321
4849	771
9848	2785
1030	484
21202	218
34786	6471
20790	6642
38393	2925
406	2066
36673	884
35566	147
2588	274
6294	209
29422	4064
10635	11343
38395	214
14070	1623
7719	9858
35194	5847
38396	3175
11440	28
2768	1691
21285	995
38397	1777
35590	5185
34646	3305
3311	1681
34646	4853
38398	4602
1081	4182
38399	5083
34837	43
28175	492
59	4425
38251	5864
36639	708
11945	3182
8009	301
24300	1066
38403	5185
38405	196
23888	6707
751	3102
1338	125
34646	1357
1051	4079
4881	5544
38406	4091
2599	214
3243	1021
1238	860
37558	1483
69	980
38407	10038
76	7013
38408	1051
35442	251
247	9120
13671	1595
35294	3266
34955	1157
38051	1418
19478	1990
35405	2611
35274	668
9187	4202
4367	4964
21012	2073
863	2253
2412	2799
14578	957
5606	1021
18826	872
11465	11294
2346	5015
38296	460
38413	2963
246	11045
38414	1793
11776	990
10306	815
38415	3844
7740	125
38317	687
3275	1884
5438	404
281	5221
32226	360
36316	840
38417	232
6426	2202
1606	7326
12224	10040
34997	1089
6158	2442
8062	5005
38419	4928
35804	9482
1661	1623
35268	2544
38420	834
19033	1364
34646	1329
11328	10921
6064	1135
30385	266
34765	1417
25980	8931
594	4735
38165	3710
922	10012
38425	3285
3667	685
402	6668
34651	70
32176	2807
247	3373
5309	431
1989	312
38428	2475
38079	1677
461	2452
38429	2193
38430	820
9107	1408
242	2247
35012	904
644	4124
38432	1516
17363	4203
8441	451
37616	421
18142	295
8585	1433
36322	3851
38434	4331
8600	4985
38435	949
5510	1798
11391	9294
38436	1935
9446	1559
35188	2673
35486	9708
35796	347
18340	3759
38437	977
10231	1829
15810	5704
38438	6361
12573	162
38439	402
38440	57
2303	1286
34997	904
18731	903
34366	5015
38443	2498
4975	600
35217	5893
35573	2435
21359	686
392	3843
33653	2213
35168	5668
3304	10535
8485	500
3174	981
38446	2090
38447	195
38448	2294
1425	2174
4295	4656
38449	1012
4990	1281
637	60
37618	32
3805	174
38450	4830
35010	1768
34535	280
1796	10778
24666	5842
38454	2441
38455	2130
38456	8600
36650	2326
2678	1588
874	1167
38458	8327
2062	1651
5888	9413
23268	1486
34766	546
3542	5086
131	2081
38463	1159
813	10780
38464	5718
2427	5397
37000	1761
12391	4776
38465	3628
38466	2817
38467	1251
37114	7249
634	779
6158	2091
22883	476
38468	623
35278	533
6272	1102
35118	5944
34790	4354
37144	5914
36231	159
34111	3345
35312	1456
2800	297
247	9219
348	67
37629	9674
934	10344
304	10327
38470	6355
257	5564
35368	882
8552	1530
18895	1408
23059	893
38471	605
37294	1442
5813	2860
38472	2000
34562	9800
26989	2813
6385	1582
38475	2619
38477	866
6999	45
15270	5515
36484	549
38479	647
34748	1914
34004	399
35704	181
3507	3846
37759	1743
13343	5215
7444	282
35887	757
34544	5221
38481	203
247	2772
257	4035
1229	498
17382	88
34816	2570
35838	2494
2835	42
35405	1573
20080	1627
7469	306
36235	423
38483	1369
1606	5054
12953	424
34881	1061
20910	399
35190	490
5369	831
36725	24
37822	27
34881	631
308	95
29819	4623
33409	195
37527	1007
34721	399
11905	5525
3116	1623
34783	3926
36786	740
33132	1525
7322	2741
34658	9526
816	1320
38487	10016
34641	1316
28862	1482
38491	2014
38492	9809
5052	1460
37606	4419
35384	10611
304	1189
38494	28
35274	319
35655	295
2905	1237
38496	7238
38497	2359
34655	8371
8600	121
59	5183
36974	1516
34968	303
241	5658
34995	2122
12314	4118
38501	3796
38502	6
38504	484
38505	6073
38506	524
59	11256
37471	1840
34123	7787
25119	6196
38508	3349
38509	121
38510	2547
21285	695
34639	7
38428	1890
38513	3579
6229	1300
37342	3201
5727	815
37863	212
888	3941
38514	535
23539	293
11559	1808
9459	1781
11643	328
38518	7670
14560	11432
37494	2623
6900	882
38519	11090
1399	333
19630	2043
38520	9437
1906	533
38521	134
38522	5460
37633	2603
2905	608
38523	9698
708	7259
36899	8537
16036	192
433	49
34816	2725
38525	41
36753	435
9047	222
38527	404
38189	3322
1606	2929
2006	719
7167	9128
25922	5065
35207	2138
35359	3442
13204	2953
38530	2253
861	1422
8819	1021
38531	2900
38532	4073
59	289
34655	2353
2678	115
35990	6420
38533	454
2509	1157
16889	3878
38535	1219
38536	1689
19549	1396
34655	229
5365	3292
38538	86
38539	1159
4554	3509
29245	1541
32679	3052
15419	74
2144	1953
34632	1882
3003	5893
35683	216
7146	462
35751	845
3763	1389
9650	218
38545	701
38547	795
242	6724
37816	11102
9176	99
38057	7398
16151	6
2643	521
35728	528
36963	2529
38549	10930
37603	78
34537	6921
34646	137
36507	284
38550	8450
38551	2007
38552	1171
32207	1035
3962	500
4546	258
34759	4677
2017	834
7626	3479
7434	873
15024	8139
34	1364
34663	2068
2787	42
2235	1425
37198	1736
13757	1117
2835	1161
13005	2494
1612	3177
1399	1444
37474	1671
25908	763
20828	8963
14770	2169
38553	1233
6092	712
36388	5443
38554	7
34535	46
24338	1127
1937	4336
1027	283
37515	9640
38555	1667
11785	7
38557	3816
38558	1320
10120	1567
19549	434
1394	860
19454	1591
26883	1111
13222	1253
38560	6622
34992	805
903	774
38561	147
38562	1311
34810	708
4025	819
1606	8197
8000	1482
3704	2037
25859	3366
38563	632
6385	1051
38564	2281
13251	455
35308	3281
24300	88
20732	1424
7434	1135
38565	65
29445	6654
77	549
38566	8201
4436	9325
35821	354
38567	10346
17893	360
34111	9413
38568	2489
346	4871
36434	974
25600	46
37752	62
38570	287
38571	132
45	795
8294	1087
31877	9118
28862	6204
20154	9215
35744	1829
4040	9396
34938	272
1278	2674
38573	4894
12439	476
21732	2634
386	8236
70	8929
2138	758
38574	698
449	105
38251	742
2572	1719
38576	631
37391	549
328	1265
34562	1656
2850	7438
791	1008
34552	404
18464	287
34790	1916
10065	3574
34655	4255
35012	1015
276	8962
10055	3701
18237	1004
35507	10991
32797	1199
2643	176
966	3705
131	6164
38580	1071
37863	6807
38581	6598
1298	2925
9255	1446
38582	7670
21674	6820
766	1299
38583	925
38584	2903
35576	2543
38587	1443
637	3862
38589	742
34535	544
38591	11232
38592	1475
34535	913
34597	9455
38593	4165
36231	3580
13632	7106
38594	11000
10890	5119
7076	8313
34585	1237
34535	727
38596	2741
38597	2537
38553	687
651	4147
37174	2777
35299	1475
35051	2081
1510	2760
922	5004
18474	246
34597	1647
38600	1464
35928	2306
35751	3298
38601	2810
7722	1003
4058	1091
31860	2523
32784	9406
38603	1433
35267	6988
17110	9571
38604	1022
38605	1567
38606	9097
6712	1212
6867	7079
34981	1231
38609	380
38610	448
36110	2799
38611	299
5461	1437
38612	99
4470	4543
23043	9690
36820	3782
11824	6728
37362	71
394	2238
634	2543
37471	3235
36231	3728
38617	10939
3174	3720
6235	86
36507	4634
3014	4383
34546	7159
35990	2353
59	109
35002	299
38620	2274
2638	2291
38621	3538
17463	2014
18840	2081
4528	5501
6064	2713
38250	2442
34857	1232
36017	549
4540	1507
38623	2410
23294	535
1461	404
8527	8121
38624	6625
38625	252
15889	10335
10836	1210
38628	1978
9176	4677
37863	343
7964	3546
38629	3005
37102	1311
7740	80
11785	1808
6979	2950
2955	2680
37385	5315
6941	1311
34655	6362
1081	1009
579	6289
32547	2572
844	9723
38631	1871
6064	731
37256	6317
38632	233
5052	7252
38635	5899
38636	5376
697	1021
34655	3665
38637	795
6979	9989
3073	9918
12000	4198
2153	4272
1989	842
36441	4124
38640	9128
38641	4053
15988	535
3674	8964
38324	1321
934	5456
35528	218
2969	3527
28851	3005
35227	1443
19510	807
1636	67
8062	11495
38646	3609
3174	1204
35901	756
38647	2055
38648	4739
38649	1770
421	1519
17739	2830
5392	1669
4530	3142
15820	333
38651	4815
59	1115
36271	5999
38653	4095
19830	2035
38654	1770
2324	2199
38655	1333
913	1692
38656	1423
38657	7452
15006	1756
5340	23
10231	3380
11270	1664
14823	1346
38659	5635
4926	1724
12811	115
7883	6
35887	6562
256	2178
3359	10652
34975	6758
2239	8377
161	3043
37336	6279
38661	4298
35109	3721
30555	4365
38662	198
540	2560
34668	11053
36553	1600
38664	2042
34778	113
22412	1079
38665	2583
550	7596
406	498
19549	121
1899	689
7148	1825
654	1938
8612	733
35969	4291
20046	685
34646	6377
3755	1507
38669	937
10055	11256
34825	4525
406	529
2966	1210
37602	1433
1606	7492
38671	1388
406	2087
38672	695
34570	7182
11221	3688
7101	3436
4295	6135
2966	24
38483	9402
38674	1396
38675	3950
35336	441
2738	1661
10836	5846
35056	1157
35278	2251
27579	316
7690	333
3497	619
1784	6057
38353	5085
34778	3430
8119	3679
35108	11065
7692	687
38678	7218
35781	2173
1661	258
4694	468
1350	502
5616	8685
8062	3630
458	904
3275	4815
38680	673
35294	6794
8459	6901
35194	3381
12327	1560
34839	2273
5725	4726
16742	147
59	8321
34535	1699
17629	869
747	450
37102	2173
11701	159
1664	3994
38684	6861
38685	6333
13343	638
1482	355
34989	45
34564	46
2012	203
5534	4136
38688	8097
11221	9989
38689	2515
10079	2143
394	10278
37833	2201
36045	1847
19231	1722
35387	1762
38428	1653
1899	1293
13316	1593
17489	6712
38690	218
3755	1779
38692	10306
38693	1114
38694	138
601	9406
31544	521
8383	4685
36002	487
37257	11195
22710	4610
27713	10196
281	3047
844	6217
2346	55
38698	8834
11465	1526
37725	7242
975	694
23788	2935
653	9019
12811	6212
2675	1316
2678	2110
5318	4063
35528	1437
17627	1196
1989	197
35728	1109
13384	4553
7412	404
1625	6997
36026	809
7740	3607
1989	3066
35770	1011
34784	407
9495	8465
8641	5680
563	1251
9266	502
25650	2126
38702	310
1103	5142
34637	1334
35728	4457
5813	2069
2144	1801
2835	5395
36632	2122
6385	628
35118	860
35788	2253
5780	7388
26356	3746
12573	3654
37777	437
38342	4560
15464	434
6578	3001
17489	579
38706	7763
38707	10502
6266	654
34646	1774
5600	1042
634	3396
7061	1728
38711	3066
15988	1993
1725	6496
35236	404
36515	828
33629	3586
4179	215
38025	1108
3497	2642
38142	42
38712	232
38713	2762
1661	842
34876	434
16281	4754
38715	2122
15691	164
1278	708
276	5509
38717	5343
38718	9474
2016	1855
2674	613
38720	2375
34535	3029
38721	1175
11559	24
1606	9743
38722	1761
38723	359
38724	6787
1600	6981
36673	299
38725	9545
34917	1075
1194	2415
34765	4388
17793	3052
677	7463
38727	1850
38728	4415
189	8263
38729	1910
27337	580
20654	1973
38730	2043
36673	198
37353	1034
35368	1753
34597	6196
433	1679
10398	602
38732	553
59	882
16672	5725
6158	100
38733	708
31085	186
1125	913
2062	2269
38734	5832
3873	1941
12811	10192
5901	7680
38735	1446
8441	404
38736	269
11435	295
38738	1593
6567	1254
38739	3994
22028	8469
7692	7601
26476	2676
38740	1051
10025	2642
4040	1079
36419	5956
38741	592
11954	1453
38742	8573
204	10045
34632	489
346	10702
38745	2534
38747	3846
5091	1901
37391	5973
17201	1299
27974	196
304	3538
32835	782
38752	2065
729	6078
36235	4572
6158	1572
26785	650
35161	3983
3132	4084
35728	624
10646	2167
38754	1667
5392	3891
37703	5023
13240	5973
36107	2116
36164	6931
5328	7233
4975	1816
2643	1623
37345	184
116	5002
11431	3107
34675	4550
216	2096
11219	28
25160	2500
36543	251
38759	6378
37821	3192
38762	1061
15988	1434
16985	1437
34566	1075
38763	3628
7771	1446
3107	820
34757	279
594	9480
328	2658
38764	592
8008	2009
37167	1612
38765	745
38767	309
9564	738
8513	2299
11221	8186
1725	3441
38768	2603
38769	10095
328	2144
45	7252
11226	24
34535	1690
35271	153
27016	3359
562	447
5975	7765
34646	7339
34535	587
38772	1918
131	492
34597	10843
35796	157
34658	4999
34676	592
38773	80
37019	7448
35369	1671
5956	682
934	264
14831	2288
770	4118
37834	319
37884	841
38775	6282
34570	8450
38777	46
1187	2463
35010	4987
38778	113
7322	2381
38779	423
5798	7391
38780	4571
38781	1745
35060	687
4530	7447
38782	5107
35048	3597
38145	913
17476	3220
1331	1771
7621	75
2303	1677
34641	1330
38784	69
1258	788
328	4741
38785	6979
38786	4752
35143	4231
38787	3655
36326	479
38789	3486
7322	206
7565	1581
6952	3066
3815	1015
25922	1420
3014	1250
35080	6280
11290	1005
6748	3242
16034	823
7125	1377
37894	3171
35819	275
2678	1623
38791	2023
3384	2500
36660	178
2142	8038
1468	2572
38618	11507
34739	2038
19510	860
38796	1866
3343	342
2346	176
37810	73
35201	4261
3728	1366
31544	3531
38798	8294
20724	170
36885	600
38799	8296
836	899
34646	5929
38800	3029
37766	1311
2995	1582
34535	1431
7101	2224
8379	4101
38802	855
37816	3743
35623	353
36720	404
2346	2224
38804	431
139	7444
13159	6774
38805	181
34816	168
4529	587
37514	27
38806	8162
38807	4118
34535	9354
13204	293
291	1316
38808	454
38809	808
26	32
634	1104
38811	252
35693	9747
343	5874
38812	10609
38813	159
34765	528
5381	6552
34781	926
38814	3804
38815	1159
1842	6379
35257	3447
23788	7570
36507	2881
2589	9193
36036	1681
38818	10135
38819	6759
17489	1012
38820	730
35575	1369
2557	4958
25809	1988
6158	1488
38192	184
38821	2419
7063	83
1840	445
8441	1708
36998	3749
5616	4118
36275	955
38822	10180
3255	773
16281	406
36922	2461
25140	2463
38825	338
10014	4389
34778	22
844	1526
34767	2758
7949	3405
38826	2103
38827	7
38829	73
36186	5319
1003	3908
35657	738
34768	4043
38832	7118
3062	5835
33270	2089
35178	10649
694	5144
37491	3993
38834	252
19549	18
2514	319
37972	10409
34622	295
1081	1612
33141	297
38837	2388
38057	164
3330	557
38838	1482
34914	1408
8358	1979
34766	463
34668	1885
38840	8277
16322	8038
34816	1066
7327	7
317	271
38843	982
4990	3094
38844	10392
525	3054
16672	807
849	1752
24000	5022
37345	3545
29009	5969
35704	2611
38848	7774
1842	4854
38850	6769
35118	1641
38852	4106
16322	4359
13230	53
38853	11211
34955	2486
6567	5969
634	4210
5296	2959
38855	1519
23283	842
38856	2081
38858	2251
27090	410
1989	7444
38860	5895
15157	246
411	76
2040	337
1633	2396
38861	78
38863	25
35464	3720
35142	105
36486	1869
15730	18
1968	1115
23788	934
38870	6041
38872	2359
38873	7995
38874	1833
16051	3855
8062	3777
34915	2739
1606	2543
35735	549
38875	4708
4990	2816
38877	399
1625	2301
14530	4413
38879	2253
38880	4688
17627	958
38881	10333
38883	6762
35336	569
36186	3948
21285	7181
9071	3523
36100	1002
38884	964
926	2776
21202	2564
34646	2162
19334	1948
2642	6708
10025	1347
37084	1599
37703	6115
12953	437
14650	4430
23150	1373
16877	90
6900	180
5241	5256
4662	1764
35816	1972
4290	9777
7728	592
9320	809
1074	4896
26129	2411
38887	1079
24738	1330
5469	1573
38889	1606
38891	7873
944	2040
10642	6320
69	2251
35617	641
35733	2272
21157	4021
35726	182
16944	7389
5161	1845
19830	5501
36893	423
1416	53
38025	882
16281	3759
1586	1120
28774	8309
24338	908
35549	6021
35943	177
38892	164
38893	866
6158	7704
3716	679
4290	7974
5429	7318
2578	3541
34641	4241
32613	712
28653	493
38895	1604
1012	617
585	1797
34955	4435
17265	196
34591	49
24338	4743
5149	71
10444	153
13364	4879
1734	790
32546	3425
178	2251
37178	172
38897	1330
34721	1735
34685	1156
38898	2564
9487	7006
35201	334
3116	2425
37703	1542
21307	28
20628	214
7076	10665
36026	2382
38905	1157
35056	1542
7740	448
458	10354
276	7670
293	9405
18487	3527
6336	3447
197	1351
34535	376
38906	5630
11221	8223
35934	980
34535	716
34641	548
34955	982
38907	6721
3408	2760
4990	2966
25009	10571
38910	208
200	511
486	4422
35943	981
38232	7
1661	1209
35365	11346
17629	1499
38915	1712
2138	3294
35458	203
34657	1058
25922	3919
19143	2915
33068	4526
203	972
38916	2551
5901	2029
31103	498
34865	948
3520	2306
4907	3154
2839	8963
6274	4610
38919	3458
37816	7091
511	408
38922	24
5296	165
4295	42
36507	1945
38066	1780
1733	1818
708	6593
449	1051
13777	1483
38925	2678
7781	350
203	1168
36435	1770
27513	2564
2423	1181
20381	1079
38927	182
38928	6582
14066	299
6950	7143
38929	2081
38930	4413
38931	1079
38932	5597
293	3251
35405	2659
2107	4440
35942	4123
634	9585
5091	251
2090	1443
36859	1199
35950	3359
17491	4021
34968	422
7434	839
4530	2875
38935	3266
34646	2103
36770	404
38936	762
29245	3878
38937	1770
16672	2253
281	5731
35575	3
8911	251
38369	6153
36106	399
17463	640
38940	9526
35785	6155
34935	5537
7076	1281
31638	1990
38943	742
504	1237
241	1656
1368	5024
17553	5131
38093	3671
38945	5199
3408	10833
406	3237
38947	3820
10976	1209
38949	6642
4231	6343
11709	1595
752	10079
15505	1091
38950	927
38952	6021
1989	426
2966	3071
29617	1311
2011	4540
19658	5956
35728	1182
38954	5942
34721	1308
38028	5799
25169	742
38955	5861
38956	6164
7157	4818
6950	2620
8788	78
38957	3074
34678	7
38958	6296
6056	8450
38960	6938
2966	4542
3116	283
37585	5107
2599	523
308	2112
525	123
35861	989
4942	639
26	6514
38229	1343
328	2510
7771	1464
9650	2043
38963	5439
34646	11156
38964	2555
1393	495
34864	890
34646	6869
8536	8579
34783	1884
1081	9120
966	4739
38966	821
34615	46
35456	4879
38609	1464
35828	1093
567	784
38099	295
38214	3381
2153	5494
5366	19
16505	1330
2572	5552
7775	5156
38967	574
2142	10135
12969	133
1006	8166
329	985
38214	607
35175	1797
38969	172
10904	655
4697	2786
38604	2991
21630	1263
1588	3759
37573	3424
7480	10799
2669	1199
16312	4101
1461	5891
5740	1508
634	1299
36833	443
1416	2267
36231	4313
35140	565
35338	476
116	3189
38970	1661
34521	5390
38635	3501
38971	8451
1866	3671
9047	67
34589	1091
17204	6406
35781	643
38973	80
37683	1743
14162	3836
38974	54
38975	105
4203	2463
34646	5022
9482	1299
38976	147
34618	1582
724	745
7076	6700
38411	5657
35450	42
1324	652
34966	1595
7076	1941
34597	5733
550	4617
4325	7276
4578	10225
38631	294
38981	815
38982	834
38984	1595
38985	10717
34657	3919
35161	2529
3014	213
29849	7346
38987	3728
38988	860
2982	3447
38991	2481
27033	1877
38992	4035
38251	1191
38993	3059
32047	1300
15591	2333
1952	71
23978	5658
394	14
38995	9790
38996	1499
5392	6694
30241	581
2762	2900
2372	5899
36094	2267
38999	3116
6158	2205
39002	9260
39003	2551
34606	996
76	1629
35261	2253
16672	552
39006	1847
27974	4234
39007	2333
39008	9442
34884	78
35801	59
2786	3967
2346	58
7276	3808
35271	1689
9245	1080
39009	2012
36040	795
39010	4544
39011	5560
2138	1434
39012	24
328	643
39013	3413
34765	553
28789	1276
3343	4187
39015	213
3243	7391
39016	3696
35812	1207
39017	3331
39018	10383
197	622
1637	620
34816	977
36993	4491
8612	116
39020	105
39021	181
24313	1042
37458	1423
1606	33
3480	11022
39022	2237
35107	172
39023	3844
36286	4712
39025	4118
34574	1051
39026	9081
6385	534
39027	1515
634	596
39028	5872
37506	1987
6064	1176
4867	961
6883	4305
36513	7144
7775	9359
12449	613
2879	4833
35485	76
13348	5463
39031	8002
328	3060
9911	2583
11221	9369
34941	11281
966	3823
39032	1326
135	2688
1461	448
39033	644
15608	1079
39034	913
39035	88
5606	318
69	546
39036	820
12570	899
39037	4021
39038	5560
6747	6323
39039	1023
11823	1708
36887	479
4530	4147
14084	1434
92	28
39043	450
2509	1982
189	41
39044	1753
37863	3925
37642	3358
37882	76
1441	172
4090	560
36040	1446
634	10778
10976	28
17391	3427
997	10887
31659	1250
35168	280
30246	309
3136	839
16185	952
4024	10783
37009	2819
8612	295
35099	524
1081	1008
19630	1972
39047	1510
39048	4301
7771	49
39049	5367
15795	839
13881	1460
39050	10002
39051	1516
3538	4053
57	757
5666	3065
5052	1967
37511	376
39055	8869
34535	9437
39057	4290
34658	3425
822	1488
36388	842
36513	3683
34549	9936
39059	2230
6266	6006
36893	4490
9193	1408
39062	373
34955	1442
19130	78
11305	410
34915	400
23510	7652
20072	275
35120	3051
7512	3087
35048	9222
39065	675
39066	333
11501	10547
348	617
7289	9202
9147	113
21285	1965
39067	2628
34215	563
39068	1389
18474	5017
39069	6585
39070	1440
39071	8700
5249	3928
39039	677
17454	10275
39072	5667
38740	1476
4179	592
35569	107
39073	3541
29080	275
4488	9418
39074	6746
39075	2676
20427	807
4711	677
23268	613
34810	4931
35844	5081
16687	251
39078	11166
35832	577
39079	7670
9961	7406
34597	1994
39082	4569
16672	981
39083	4393
34637	78
35882	6078
874	2565
34539	10091
14305	553
3721	295
7719	2036
30825	839
11985	1021
35988	2917
7771	1887
35046	105
35164	591
34570	5005
37704	3005
35202	7
39086	2463
10976	1393
8734	6332
36819	3313
39020	613
14667	816
34535	1472
39091	3393
7383	720
39093	4202
33826	410
39094	177
652	2978
39095	59
23862	2351
116	8009
5037	1981
5790	1792
39101	7266
39102	2836
27974	5376
4155	6439
34597	9775
39103	10372
39104	3298
34632	1037
39105	1302
39106	3295
6061	7704
34765	756
3702	2725
25643	208
34646	1128
35951	4354
39107	1652
34111	7654
39108	6644
34564	183
39111	1694
38552	3116
19325	6323
8175	1110
20503	3836
4264	1144
39114	9519
37352	670
680	7444
34971	6048
36629	580
37467	1231
35262	805
2304	4457
37154	2225
39117	9184
36198	8195
37398	1145
1122	227
39118	3466
39071	2224
2032	1726
184	9339
25118	1464
4530	6220
39119	3417
7825	1311
3136	472
2995	1420
5152	4118
39120	4046
7771	1097
34569	11045
34668	3225
39122	1482
4396	2700
2073	3419
39123	359
39124	4698
34989	6972
23625	546
1606	8986
2118	10886
39125	9206
7076	4520
19549	4516
7692	1596
35796	579
1229	2551
16294	524
36098	5797
39126	1329
35225	912
36754	218
35650	24
4290	214
5852	4478
35020	1762
34535	2541
37313	4255
39130	4735
6317	5111
39132	1409
38407	18
39133	8809
365	2906
844	7793
256	757
31544	10437
16644	1091
19109	102
39134	11494
20624	69
392	373
328	10264
637	10170
39136	958
5888	3931
36820	88
13204	2090
