664	7	878091393
664	480	878091393
664	152	878091463
664	483	878091463
664	458	878091463
664	481	878091912
664	462	878091912
664	151	878091912
664	169	878092569
664	132	878092569
664	588	878092569
664	89	878092649
664	57	878092649
664	497	878092649
664	70	878092758
664	134	878092758
664	764	878092758
664	735	878092802
664	705	878092802
664	174	878092802
664	408	878094973
664	96	878094973
664	202	878094973
664	317	878095280
664	692	878152048
657	151	884239886
657	109	884239886
657	1009	884240629
657	117	884240629
657	118	884240732
657	628	884241192
665	631	884294459
665	421	884294552
665	88	884294552
665	423	884294611
665	418	884294611
665	56	884294611
665	202	884294612
665	194	884294671
665	157	884294671
665	265	884294716
665	133	884294771
665	588	884294772
665	156	884294772
665	721	884294772
665	238	884294772
665	195	884294819
665	527	884294880
665	31	884294880
665	215	884294880
665	135	884294880
665	214	884294935
665	660	884294935
665	89	884294935
665	393	884295080
665	92	884295080
665	419	884295126
665	313	884618217
665	315	884697720
666	1474	880567612
666	1154	880567658
666	134	880567695
666	518	880567742
666	163	880567742
666	1071	880567771
666	507	880567771
666	193	880567810
666	960	880567810
666	502	880567883
666	945	880567883
666	169	880567883
666	435	880567883
666	79	880567919
666	114	880567919
666	603	880567943
666	1045	880567974
666	482	880567997
666	632	880568028
666	385	880568028
666	684	880568063
666	480	880568063
666	143	880568064
666	467	880568094
666	662	880568094
666	660	880568094
666	529	880568129
666	197	880568129
666	196	880568129
666	96	880568270
666	855	880568270
666	699	880568297
666	636	880568322
666	1170	880568352
666	811	880568396
666	805	880568436
666	5	880568465
666	200	880568465
666	26	880568505
666	692	880568505
666	433	880568560
666	66	880568560
666	436	880568637
666	956	880568637
666	443	880568638
666	162	880568662
666	154	880568662
666	792	880568694
666	649	880568694
661	131	886841714
661	425	886841714
661	79	886841798
661	631	886841831
661	1045	886841865
661	506	886841865
661	58	886841865
661	192	888299461
661	684	888299899
661	175	888299899
661	97	888299980
661	727	888300194
661	166	888300194
661	191	888300344
661	230	888300344
661	89	888300344
661	195	888300488
661	196	888300680
661	170	888300680
661	652	888300680
661	568	888301266
661	749	889500304
661	310	889500835
661	272	893281023
662	93	880571006
662	985	880571006
662	275	880571006
662	246	880571006
662	100	880571006
667	69	891035104
667	527	891035121
667	482	891035140
667	238	891035140
667	124	891035164
667	962	891035164
667	660	891035164
667	168	891035206
667	137	891035206
641	1039	879370337
641	511	879370337
641	64	879370337
641	203	879370337
641	89	879370364
641	23	879370364
641	209	879370365
641	30	879370365
668	752	890349005
668	272	890349005
668	347	890349005
668	345	890349041
668	354	890349060
668	294	890349076
668	895	890349136
668	355	890349190
668	902	890349285
673	322	888787450
673	242	888787508
673	323	888787508
673	286	888787508
673	12	888787587
673	528	888787587
673	79	888787587
671	1215	884036365
671	597	884036365
671	686	884036365
671	838	884036365
671	562	884036365
671	1303	884036365
671	578	884036411
671	554	884036411
671	802	884036411
671	472	884036411
671	570	884036411
671	62	884036411
671	1239	884036683
671	779	884036683
671	88	884036846
671	553	884036846
671	237	884037003
671	451	884037004
671	201	884204509
671	204	884204510
671	864	884204727
671	66	884204727
671	559	884338399
671	219	884338399
671	255	884375221
669	462	892550137
669	427	892550137
669	205	892550137
669	482	892550170
669	216	892550170
669	187	892550170
669	190	892550170
669	175	892550170
669	521	892550196
669	114	892550196
669	522	892550196
669	483	892550196
669	514	892550215
669	196	892550234
669	276	892550259
669	517	892550282
669	490	892550283
669	82	892550310
669	191	892550310
669	531	892550310
676	174	892686459
676	483	892686459
676	172	892686490
676	169	892686524
676	962	892686525
676	64	892686563
676	114	892686606
676	22	892686606
676	193	892686606
676	173	892686665
676	480	892686666
676	482	892686702
676	265	892686703
676	132	892686703
676	520	892686758
674	410	887763150
674	252	887763151
674	539	887763151
674	289	887763151
674	282	887763231
674	151	887763274
674	111	887763336
674	1197	887763386
652	96	882567356
652	699	882567383
652	395	882567383
652	125	882567383
677	237	889399402
677	150	889399402
677	151	889399431
677	240	889399431
677	1011	889399431
677	980	889399470
677	455	889399470
677	1240	889399671
677	91	889399671
677	101	889399671
682	117	888522455
682	385	888522456
682	405	888522456
682	685	888522541
682	2	888522541
682	241	888522541
682	550	888522541
682	82	888522541
682	62	888522541
682	161	888522542
682	68	888522575
682	568	888522575
682	578	888522575
682	128	888522575
682	24	888522575
682	541	888522612
682	399	888522612
682	1231	888522612
682	231	888522612
682	363	888522612
682	823	888522613
682	797	888522613
682	1303	888522699
682	597	888522699
682	29	888522699
682	720	888522699
682	849	888522699
682	472	888522699
682	1228	888522699
682	562	888522700
682	586	888522700
682	779	888522754
682	576	888522754
682	809	888522755
682	559	888522837
682	447	888522857
682	219	888522857
682	672	888522894
682	774	888522894
682	769	888522951
682	834	888522971
682	551	888522977
682	465	888523054
682	419	888523054
682	1	888523054
682	420	888523115
682	151	888523115
682	143	888523115
682	71	888523135
682	946	888523155
682	625	888523155
682	627	888523171
682	1035	888523227
682	542	888523227
682	623	888523288
682	1091	888523288
682	820	888523323
682	293	888523581
682	15	888523581
682	67	888523581
682	217	888523581
682	427	888523581
682	196	888523581
682	95	888523581
682	174	888523581
682	765	888523581
682	182	888523619
682	272	888523619
682	147	888523619
682	752	888523634
682	125	888523635
682	96	888523635
682	250	888523635
682	1222	888523657
682	1028	888523657
682	1079	888523657
682	395	888523657
682	806	888523658
682	699	888523658
682	304	888523810
679	290	884487715
679	588	884487825
679	291	884487960
679	727	884487961
679	215	884487999
679	73	884488036
679	241	884488149
679	416	884488226
679	568	884488259
679	121	884488260
679	109	884488283
679	63	884489283
684	66	878762033
684	381	878762033
684	186	878762087
684	63	878762087
684	73	878762087
684	239	878762118
684	67	878762144
684	94	878762183
684	781	878762183
684	728	878762243
684	395	878762243
684	49	878762243
684	376	878762273
684	585	878762273
684	722	878762302
684	401	878762302
684	734	878762302
685	324	879451401
685	882	879451401
685	875	879451401
685	299	879451540
683	306	893286347
683	307	893286347
683	354	893286347
683	346	893286347
683	683	893286347
683	56	893286364
683	187	893286501
683	317	893286501
683	127	893286501
683	609	893286502
683	22	893286550
683	472	893286550
683	626	893286550
683	588	893286584
683	248	893286603
691	650	875543281
691	772	875543281
691	1	875543346
691	8	875543346
691	170	875543395
691	205	875543395
672	255	879789278
672	225	879789437
672	1190	879789437
672	476	879789462
672	1061	879789566
672	1023	879789672
692	410	876953824
692	1132	876953954
692	1040	876954021
692	411	876954021
692	1023	876954083
692	412	876954196
692	1054	876954197
692	763	876954381
690	443	881179937
690	684	881179938
690	233	881179968
690	226	881179969
690	636	881179969
690	281	881180005
690	159	881180005
690	554	881180005
690	53	881180005
690	1042	881180035
690	1210	881180035
690	118	881180056
690	581	881180109
690	1207	881180138
690	1090	881180138
690	106	881180138
690	1273	881180382
690	197	881180427
690	747	881180427
690	402	881180497
690	794	881180543
690	51	881180543
690	739	881180564
689	121	876676433
689	118	876676433
689	151	876676501
689	111	876676501
689	15	876676502
689	328	879211479
689	260	879211543
686	654	879546954
686	191	879546954
686	170	879547043
686	168	879547129
686	527	879547177
686	23	879547177
686	64	879547224
686	480	879547224
686	208	879547275
686	135	879547276
686	528	879547336
686	467	879547336
686	1184	879547337
686	181	879547337
693	132	875484562
693	606	875484584
693	143	875484613
693	216	875484613
693	528	875484613
693	428	875484763
693	99	875484763
693	211	875484789
693	507	875484837
693	484	875484837
693	177	875484882
693	186	875484882
693	427	875484908
693	432	875484908
693	506	875484932
693	131	875484953
693	520	875485037
693	288	883975203
693	1136	883975358
693	509	883975500
693	88	883975500
693	378	883975537
693	199	883975558
693	402	883975558
693	855	883975636
693	25	883975697
693	272	885703603
693	313	885703726
693	298	885703740
693	289	889167919
693	291	889167954
688	336	884153728
688	678	884153750
688	259	884153750
688	338	884153751
688	877	884153751
697	886	882622481
697	713	882622505
697	124	882622505
697	276	882622505
697	9	882622505
697	1245	882622526
697	125	882622559
697	282	882622559
697	277	882622581
697	107	882622581
697	284	882622581
697	126	882622581
697	280	882622597
697	546	882622626
697	225	882622680
697	986	882622680
697	295	882622733
697	7	882622798
697	246	882622798
697	1160	882622824
697	1012	882622824
698	511	886367693
698	465	886367720
698	505	886367750
698	431	886367750
698	1299	886367775
698	202	886367775
698	100	886367809
698	516	886367809
698	489	886367849
698	283	886367849
698	640	886367849
698	220	886367874
698	214	886367874
698	25	886367917
698	568	886367955
698	428	886367955
698	1115	886367955
698	9	886367956
698	284	886368545
698	968	886368545
698	404	886368545
698	479	886368545
698	22	886368545
698	607	886368545
698	121	886368545
670	484	877975391
670	161	877975392
670	232	877975448
670	175	877975448
670	479	877975594
670	8	877975594
670	186	877975594
670	98	877975731
670	191	877975731
694	72	875729107
694	1263	875729146
694	176	875729146
694	468	875729270
694	660	875729270
694	226	875729271
694	28	875729304
694	526	875729431
694	448	875729489
694	1203	875729489
694	239	875729520
694	185	875729520
694	356	875729622
694	157	875729667
694	52	875729667
694	216	875729830
694	419	875729907
694	163	875729982
694	610	875729983
694	118	875729983
694	521	875730042
694	138	875730082
694	385	875730082
694	684	875730313
694	378	875730313
694	50	875730386
694	181	875730386
694	127	875730386
694	71	875730889
694	179	875730980
694	491	875731050
680	24	877075214
680	845	877075241
680	20	877075273
680	257	877075273
680	248	877075312
680	274	877075312
680	815	877075312
680	117	877075312
705	62	883428178
705	554	883428201
705	231	883428201
705	849	883428201
705	373	883428237
705	29	883428237
705	826	883428238
705	38	883428258
705	1228	883428258
705	797	883428258
705	578	883428276
705	64	883518709
705	318	883518731
705	97	883518765
705	427	883518783
705	58	883518834
705	69	883518834
705	83	883518834
705	655	883518852
705	191	883518871
705	215	883518871
705	196	883518903
705	193	883518903
701	124	891447164
701	19	891447164
701	297	891447197
701	257	891447197
701	50	891447197
701	237	891447198
701	275	891447228
699	1615	883884998
699	268	884152267
699	597	884152570
699	831	884152570
699	413	884152706
699	596	884152780
699	21	884152916
699	1033	884152917
699	828	884152917
699	112	884152976
699	1336	884152976
699	328	885775345
699	220	885775430
699	276	885775479
699	978	886568066
699	106	886568066
699	983	886568097
699	764	886568162
699	116	887503290
699	619	887503290
699	291	892709098
699	340	893140639
699	886	893140639
699	333	893140662
699	307	893140697
699	269	893140697
699	270	893140745
699	749	893140897
699	300	893140897
699	880	893140941
704	486	891397764
704	497	891397764
704	611	891397764
704	205	891397819
704	152	891397819
704	662	891397819
704	136	891397819
704	156	891397819
704	633	891397819
704	197	891397948
704	494	891397948
704	154	891398702
704	185	891398702
704	1299	891398702
704	214	891398702
704	211	891398726
704	131	891398726
704	679	891398726
707	52	886287268
707	602	886287290
707	57	886287310
707	88	886287331
707	1628	886287353
707	529	886287376
707	70	886287376
707	526	886287405
707	770	886287405
707	632	886287426
707	499	886287450
707	640	886287471
707	371	886287497
707	811	886287531
707	630	886287608
707	1311	886287608
707	378	886287628
707	486	886287662
707	387	886287733
707	1479	886287854
707	799	886287876
707	614	886287876
707	747	886287900
707	739	886287919
707	1113	886287990
707	1168	886287990
707	953	886288015
707	167	886288133
707	719	886288189
707	1545	886288189
707	106	886288189
707	1107	886288239
707	782	886288263
707	618	886288282
707	1530	886288356
707	1018	886288455
707	155	886288598
707	712	886288624
707	449	886288688
707	313	886288754
707	1397	886289521
707	869	886289521
707	367	886291531
707	880	887860711
707	900	890008041
707	1024	890008041
707	902	890008121
700	73	884494380
700	79	884494420
700	168	884494420
700	318	884494420
687	748	884652276
687	895	884652331
687	988	884652429
687	678	884652482
695	289	888806150
695	312	888806193
695	264	888806222
695	338	888806270
695	748	888806270
695	358	888806270
695	323	888806292
695	678	888806292
675	1653	889489913
675	650	889489971
675	1101	889490029
675	1255	889490151
675	937	889490151
675	223	889490151
675	235	889490151
708	222	892719172
708	1051	892719193
708	508	892719193
708	151	892719211
708	847	892719246
708	148	892719246
708	147	892719246
708	150	892719246
708	149	892719246
708	628	892719246
708	846	892719269
708	1117	892719269
708	845	892719269
708	981	892719304
708	284	892719340
708	126	892719340
708	283	892719363
708	930	892719363
708	476	892719385
708	742	892719385
708	1079	892719385
709	578	879848645
709	231	879848646
709	29	879848695
709	363	879848695
709	541	879848695
709	1188	879848695
709	576	879848695
709	554	879848744
709	38	879848744
709	825	879848744
709	540	879848744
709	472	879848792
709	833	879848792
709	118	879848824
709	597	879848824
709	841	879848824
709	747	879848925
709	762	879848925
709	451	879848969
709	739	879849049
709	727	879849049
709	781	879849185
709	728	879849185
709	402	879849185
709	155	879849185
709	738	879849330
709	203	879849372
709	823	879849573
711	281	879995362
711	155	879995382
711	401	879995405
711	229	879995461
711	724	879995461
711	94	879995728
711	1168	879995753
711	1074	879995754
711	542	879995754
711	219	879995792
711	365	879995850
711	343	882457816
711	1024	883589512
711	1466	883589693
711	1117	883589726
711	312	883589763
711	778	884485635
711	345	884485683
711	1160	884485704
711	272	884485798
711	315	886030353
711	137	886030557
711	340	886030557
711	735	886030557
711	86	886030557
711	189	886030557
711	427	886030557
711	961	886030557
711	88	886030557
711	408	886030557
711	969	886030557
711	255	886030579
711	1190	886030579
711	248	886030732
711	741	886030774
711	1014	886030873
711	16	886031006
711	905	886559521
711	116	888458447
711	313	889910848
711	301	889910848
711	354	889910865
711	909	889911007
711	316	889911048
710	142	882064377
710	1	882064377
710	99	882064434
710	95	882064434
710	432	882064434
710	420	882064434
710	501	882064435
710	654	882064524
710	156	882064524
710	1019	882064555
710	751	882860806
710	313	882860832
710	198	883705435
710	1101	883705436
710	92	883705436
710	265	883705484
710	346	883705502
712	575	874957053
712	26	874957053
712	388	874957053
712	1178	874957086
712	722	874957086
712	67	874957086
712	1074	874957086
712	465	874957113
712	416	874957113
712	755	874957113
712	420	874957140
712	140	874957140
712	843	874957140
712	501	874957140
712	842	874957160
712	415	874957161
712	1480	874957161
712	398	874957179
712	400	874957179
712	78	874957207
712	794	874957243
712	796	874957268
712	724	874957268
712	1119	874957269
712	955	874957293
712	51	874957293
712	143	874957306
712	294	876251330
712	213	876251366
712	787	876251366
712	142	876251366
712	652	876251407
715	97	875964330
715	90	875964386
715	73	875964410
715	205	875964410
715	156	875964438
715	206	875964438
715	233	875964468
715	576	875964468
715	183	875964491
715	549	875964519
715	376	875964545
715	939	875964545
715	79	875964579
715	155	875964580
715	627	875964614
715	88	875964633
715	425	875964655
715	739	875964681
715	40	875964681
715	755	875964704
715	33	875964751
715	1188	875964843
715	232	875964905
715	161	875964905
715	2	875964926
715	761	875965009
715	158	875965035
715	182	875965035
715	1222	875965035
715	380	875965058
715	193	875965127
715	1045	875965171
715	778	875965171
713	689	888882225
713	898	888882276
713	344	888882276
713	752	888882276
713	307	888882311
713	347	888882337
716	636	879796651
716	210	879796651
716	161	879796651
716	568	879796718
716	946	879796718
716	660	879796718
716	949	879796718
716	675	879796766
716	420	879796766
716	218	879796766
716	72	879796766
716	1039	879796808
716	633	879796808
716	521	879796846
716	842	879796846
716	559	879796846
716	392	879796895
716	157	879796914
716	499	879796942
716	168	879796942
716	367	879796942
716	451	879796961
716	470	879797152
716	414	879797152
716	622	879797152
716	190	879797152
716	227	879797177
716	229	879797177
716	465	879797177
716	230	879797198
716	445	879797221
716	517	879797221
716	102	879797256
716	73	879797256
716	417	879797257
716	238	879797286
716	49	879797286
716	570	879797286
716	620	879797287
716	160	879797303
716	1050	879797303
716	173	879797328
716	549	879797372
716	387	879797391
716	265	879797414
716	399	879797414
716	1113	879797443
716	708	879797443
716	159	879797475
716	627	879797475
716	965	879797504
716	673	879797535
716	142	879797555
716	141	879797555
681	259	885409882
681	292	885409883
681	294	885409938
681	289	885410009
678	1129	879544915
678	7	879544952
678	282	879544952
678	276	879544952
678	117	879544989
678	222	879544989
719	291	884900301
719	300	888449132
719	274	888449274
719	284	888449573
719	532	888449606
719	298	888451537
719	582	888451748
719	735	888454612
719	66	888454637
719	88	888454637
719	220	888454728
719	281	888897264
719	23	888897264
702	380	885767774
702	229	885767775
702	227	885767775
702	222	885767775
702	449	885767775
702	450	885767775
721	735	877141039
721	729	877141222
721	215	877141373
721	581	877141373
721	423	877141373
721	237	877145312
721	70	877145403
721	282	877145657
721	239	877147007
721	732	877147079
721	699	877147080
721	125	877147080
721	942	877147140
721	402	877147200
721	77	877147200
721	631	877147260
721	199	877147323
721	1065	877147383
721	162	877147503
721	660	877147616
721	632	877147675
721	382	877147675
721	84	877147675
721	715	877147726
721	1119	877147795
721	317	877147872
721	1442	877147872
721	56	877150031
721	209	877150031
721	153	877150031
721	111	877154765
721	8	877154765
721	204	877154765
721	406	877154989
714	685	892777903
714	7	892777903
714	763	892777903
714	471	892777903
714	258	892777903
714	323	892777903
714	294	892777903
714	300	892778035
714	289	892778092
717	240	884642868
717	1051	884642868
717	476	884642868
717	106	884642932
717	866	884642932
717	546	884642932
717	281	884642958
717	831	884642958
717	130	884642958
717	148	884642958
717	1047	884642981
717	1011	884644419
717	628	884644605
717	293	884715103
717	50	884715122
717	246	884715146
717	250	884715146
717	298	884715172
717	127	884715172
718	1047	883349442
718	240	883349467
718	841	883349557
718	1165	883349598
718	820	883349642
718	831	883349663
718	751	883449953
718	750	883449953
696	234	886404617
696	1126	886404617
696	9	886404617
696	520	886404617
696	124	886404617
696	285	886404617
722	476	891281635
722	122	891281655
722	412	891281679
722	130	891281679
722	148	891281710
722	597	891281710
722	13	891281876
722	871	891281876
724	266	883758119
724	299	883758119
724	680	883758119
724	948	883758119
724	988	883758119
724	338	883758119
724	264	883758119
724	909	883758208
724	908	883758208
724	1062	883758208
724	1432	883758208
724	361	883758241
724	351	883758241
724	882	883758267
724	1127	883758267
724	286	883758268
724	242	883758268
727	399	883712717
727	541	883712751
727	552	883712751
727	765	883712780
727	232	883712780
727	39	883712780
727	397	883712780
727	802	883712780
727	384	883712804
727	386	883712805
727	379	883712805
727	755	883712828
727	444	883712851
727	53	883712851
727	217	883712913
727	542	883712993
727	38	883712993
727	722	883712993
727	73	883713048
727	1231	883713082
727	809	883713082
727	1437	883713082
727	775	883713147
727	801	883713194
727	570	883713194
727	447	883713194
727	585	883713257
727	665	883713257
727	774	883713257
727	94	883713257
727	569	883713286
727	1273	883713286
727	231	883713286
727	1139	883713348
727	616	883713348
727	849	883713348
727	760	883713388
727	567	883713388
727	1411	883713419
727	167	883713419
727	635	883713419
727	424	883713454
727	63	883713454
727	80	883713454
727	576	883713454
727	1229	883713473
727	233	883713473
727	401	883713521
727	1215	883713521
727	940	883713521
727	562	883713548
727	440	883713548
727	1222	883713574
727	556	883713632
727	982	883713632
727	158	883713668
727	1034	883713692
727	771	883713692
727	395	883713692
727	398	883713714
727	783	883713737
727	1303	883713737
727	826	883713738
727	1250	883713760
725	19	876106729
725	301	876106729
725	881	876106729
725	879	876106729
725	328	876106729
706	7	880997412
706	756	880997412
706	410	880997444
706	118	880997464
706	148	880997464
706	237	880997482
720	749	891262812
720	1176	891262812
720	898	891262812
720	319	891263340
720	316	891263387
720	902	891263460
729	748	893286638
729	313	893286638
729	300	893286638
729	272	893286638
726	833	889832807
726	832	889832807
726	1	890079166
726	117	890080144
726	409	890087998
728	100	879443321
728	742	879443321
728	15	879443387
728	147	879443418
728	285	879443446
703	293	875242990
703	257	875242990
703	1047	875243028
703	410	875243028
703	845	875243028
703	508	875243028
703	147	875243049
703	591	875243049
703	121	875243049
738	176	892844079
738	169	892844079
738	82	892844079
738	1	892844079
738	527	892844111
738	135	892844111
738	318	892844112
738	180	892844112
738	96	892844112
738	210	892844112
738	89	892844112
738	193	892844112
738	164	892844112
738	50	892844112
738	916	892938181
738	313	892938181
738	269	892938254
738	751	892938297
738	271	892938330
738	343	892938330
738	517	892938492
738	199	892938594
738	651	892957752
738	127	892957753
738	969	892957860
738	265	892957967
738	177	892958051
738	203	892958137
738	211	892958137
738	136	892958170
736	293	878709365
736	993	878709365
736	286	878709365
736	127	878709365
736	253	878709365
734	496	891025523
734	164	891025524
734	479	891025541
734	605	891025555
734	95	891025573
734	482	891025591
734	294	891025891
734	274	891025943
734	742	891025958
734	282	891025974
734	111	891025993
734	15	891026009
734	121	891026028
730	181	880310465
730	815	880310490
730	535	880310506
730	121	880310506
730	125	880310521
730	257	880310541
730	742	880310553
730	685	880310569
743	408	881277931
743	181	881277931
743	100	881277962
743	222	881277962
743	273	881278061
743	298	881278061
743	9	881278061
742	282	881335857
742	109	881335960
742	237	881335960
742	250	881336006
742	222	881336006
737	22	884314993
737	428	884315066
737	222	884315127
737	258	884315127
737	127	884315175
737	187	884315175
737	175	884315246
733	277	879536523
733	924	879536523
733	281	879536567
733	1380	879536567
733	1085	879536607
733	148	879536607
733	820	879536608
733	1338	879536608
733	291	879536608
733	405	879536659
733	1047	879536659
733	1117	879536659
733	1009	879536723
733	121	879536723
733	274	879536723
733	534	879544377
733	1023	879544411
733	220	879544411
733	130	879544411
733	546	879544466
733	245	879544466
745	215	880123751
745	519	880123751
745	190	880123905
745	285	880123905
745	286	880123905
745	98	880123905
745	64	880123905
745	12	880123905
745	20	880123905
745	276	880123905
745	275	880123905
745	10	880123905
740	269	879523187
740	302	879523187
740	340	879523187
740	1038	879523187
735	741	876698796
735	276	876698796
735	100	876698796
735	283	876698796
735	676	876698837
735	764	876698837
735	123	876698866
735	285	876698897
735	298	876698897
735	117	876698897
735	1012	876698897
747	367	888733070
747	163	888733111
747	4	888733111
747	21	888733111
747	393	888733111
747	663	888733111
747	695	888733111
747	290	888733144
747	85	888733144
747	959	888733144
747	502	888733182
747	287	888733182
747	949	888733182
747	154	888733182
747	1170	888733182
747	929	888733218
747	88	888733218
747	70	888733218
747	109	888733274
747	715	888733274
747	1659	888733313
747	1003	888733314
747	1225	888733314
747	26	888733314
747	1067	888733348
747	13	888733348
747	274	888733348
747	433	888733387
747	17	888733387
747	1179	888733387
747	726	888733387
747	108	888733415
747	1246	888733415
747	235	888733444
747	1028	888733480
747	997	888733480
747	111	888733480
747	40	888733480
747	63	888733510
747	94	888733537
747	3	888733567
747	1041	888733567
747	409	888733595
747	476	888733595
747	952	888733630
747	648	888734012
747	493	888734012
747	517	888734012
747	9	888734012
747	530	888734041
747	739	888734072
747	580	888734112
747	231	888734113
747	403	888734113
747	29	888734152
747	672	888734152
747	14	888734152
747	555	888734152
747	392	888734178
723	1	880499050
723	150	880499050
723	322	880499254
723	988	880499254
739	132	886959039
739	96	886959039
739	465	886959039
739	69	886959069
739	603	886959069
739	97	886959115
739	187	886959115
749	826	878850038
749	398	878850038
749	823	878850060
749	1139	878850084
749	1133	878850084
749	139	878850084
749	595	878850107
749	986	878850107
749	968	878850186
749	550	878850212
749	148	878850212
749	1274	878850212
749	934	878850333
749	932	878850333
749	72	878850388
749	540	878850388
749	578	878850429
749	686	878850429
749	142	878850456
749	571	878850456
749	637	878850456
749	977	878850502
749	576	878850533
749	80	878850533
749	1263	878850533
749	833	878850565
749	67	878850588
749	1188	878850610
749	449	878850610
749	78	878850632
749	444	878850632
749	240	878850656
749	1034	878850656
749	586	878850657
749	622	878850675
749	110	878850703
749	1092	878850703
749	635	878850703
749	38	878850724
749	1228	878850748
749	841	878850768
749	802	878850789
749	541	878850825
749	271	879788762
749	298	879788916
749	406	881072892
749	984	881073009
749	484	881073043
749	1013	881073081
749	187	881073104
749	1023	881073104
749	609	881073104
749	127	881073104
749	1	881602577
749	1088	881602596
749	295	881602635
749	254	881602674
749	223	881602704
749	620	882804506
749	1089	882804586
749	1337	882804605
748	175	879455019
748	83	879455019
748	483	879455040
748	118	879455040
748	1	879455040
748	48	879455083
748	517	879455083
748	56	879455083
748	58	879455083
748	195	879455083
748	22	879455126
748	8	879455126
748	86	879455126
748	227	879455150
748	188	879455167
748	451	879455186
748	657	879455221
748	710	879455410
748	692	879455410
748	699	879455454
748	213	879455454
748	199	879455454
746	202	885075518
746	8	885075539
746	204	885075539
746	208	885075569
746	157	885075590
746	196	885075612
746	423	885075612
746	135	885075655
746	1	885075714
746	132	885075756
746	64	885075790
746	168	885075790
746	506	885075824
731	613	886186568
731	202	886186568
731	508	886186811
731	320	886186811
731	196	886186811
731	434	886186811
731	140	886186811
731	427	886186940
731	125	886186940
731	1275	886186940
731	485	886187414
731	357	886187538
731	190	886187538
731	378	886187652
731	205	886187652
731	1269	886187652
731	480	886187652
750	881	879446114
750	886	879446114
750	330	879446215
750	245	879446215
750	325	879446215
750	358	879446216
750	749	879446271
741	88	891457456
741	790	891457456
741	67	891457456
741	94	891457483
741	401	891457483
741	1029	891457506
741	722	891457528
741	783	891457633
741	180	891457855
741	480	891457855
741	83	891457855
741	290	891457956
741	273	891458066
741	255	891458098
741	1016	891458249
741	283	891458250
741	280	891458403
741	25	891458428
741	151	891458539
741	1152	891458597
741	815	891458647
751	1101	889298379
751	382	889298463
751	214	889298463
751	405	889298528
751	90	889298528
751	380	889298548
751	1035	889298585
751	559	889298622
751	101	889298622
751	88	889298660
751	62	889298660
751	1446	889298694
751	274	889298694
751	227	889298892
751	399	889298912
751	737	889298945
751	94	889298964
751	472	889299043
751	386	889299078
751	849	889299133
751	291	889299155
751	142	889299175
751	756	889299249
751	1078	889299290
751	597	889299290
751	3	889299391
751	1661	889299429
751	809	889299429
751	1140	889299503
751	734	889299637
751	738	889299733
751	313	889727869
751	917	892486699
751	916	893113145
756	398	874831050
756	383	874831050
756	161	874831194
756	122	874831227
756	141	874831227
756	603	874831383
756	178	874831383
756	100	874831383
756	181	874831383
756	402	874831383
756	183	874831383
756	1074	874831383
756	1060	874831383
756	143	874831383
756	919	874831383
756	245	874832096
756	323	874832096
756	325	874832132
756	753	874832788
756	435	874832788
756	251	875129238
756	55	875129318
757	101	888467309
757	91	888467309
757	561	888467380
757	217	888467381
757	569	888467400
757	559	888467400
757	145	888467442
757	693	888467498
757	205	888467498
757	939	888467498
757	58	888467592
757	125	888467666
757	658	888467765
757	28	888467794
757	732	888467829
757	157	888467855
757	179	888467855
757	746	888468435
757	549	888468540
757	204	888468577
757	385	888468596
757	207	888468632
757	143	888468693
757	969	888468741
757	168	888468756
757	638	888468871
757	161	888468909
757	153	888468995
757	576	888469012
757	474	888469045
757	155	888469095
757	1035	888469113
757	328	888469286
752	350	891208357
752	748	891208392
752	306	891208451
752	327	891208451
752	259	891208451
752	302	891208451
752	307	891208451
752	269	891208451
752	271	891208452
752	288	891208452
752	358	891208452
752	902	891208452
752	621	891208491
752	589	891208491
752	1279	891208491
758	820	882054112
758	155	882054226
758	1047	882054250
758	1074	882054297
758	831	882054415
758	1034	882054415
758	780	882054468
758	452	882054468
758	764	882054519
758	540	882054637
758	412	882054797
758	441	882054797
758	826	882054854
758	29	882054935
758	571	882054936
758	105	882054936
758	554	882055007
758	576	882055054
758	841	882055193
758	1001	882055227
758	827	882055257
758	388	882055289
758	373	882055347
758	977	882055347
758	364	882055394
758	1090	882055460
758	1052	882055497
758	533	882055948
758	183	882055987
758	343	882055987
758	176	882055987
758	665	882055988
758	288	882056007
758	887	882322840
758	331	882322862
758	751	882597651
758	302	882848498
758	313	882926095
758	346	883099368
758	895	883190310
758	312	883190351
758	892	883190434
758	14	883287566
758	898	883287566
758	750	883518021
758	315	883793836
758	345	883806413
758	272	884413293
758	50	884999132
758	271	884999132
758	124	884999132
758	230	884999132
758	222	884999132
758	380	884999133
758	227	884999133
758	350	885016523
758	347	885257453
758	1022	885698979
758	352	885948283
758	332	886464043
758	896	886658068
758	353	886743253
758	752	887086705
758	362	888020763
758	316	888020827
758	1527	888039070
758	355	888461050
758	344	888715390
758	889	889038958
758	270	889062124
758	902	889328320
732	322	882590201
732	289	882590201
732	294	882590201
732	321	882590201
762	173	878719533
762	955	878719551
762	709	878719594
762	421	878719594
744	508	881171907
744	276	881171907
744	1	881171926
744	628	881172357
744	50	881172357
754	292	879451958
754	742	879451991
754	291	879451991
754	744	879452073
754	595	879452073
754	922	879452073
754	819	879452116
753	357	891401901
753	50	891401902
753	211	891402240
753	181	891402240
753	89	891402240
753	215	891402272
753	499	891402323
753	134	891402323
753	174	891402323
